run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,training_time,16.62971217500035
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,training_iteration_time,0.0684350295267504
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,prediction_time,0.0339180410001063
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_build_time,0.0305177589998493
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_prediction_time,0.0150457989998358
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,training_time,1888.569112945
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,training_iteration_time,1.888569112945
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,prediction_time,0.0995648920006715
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_build_time,0.0292870510002103
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_prediction_time,0.0195042140003351
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,training_time,3.998367544999837
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,training_iteration_time,0.1480876868518458
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,prediction_time,0.0846522980000372
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,posterior_build_time,0.0395368370000142
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,posterior_prediction_time,0.0115238970001882
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,training_time,82.08733971500033
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,training_iteration_time,2.6479787004838813
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,prediction_time,0.0294583550003153
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,posterior_build_time,0.0314589059998979
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,posterior_prediction_time,0.0168092189996968
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,training_time,2548.311524956
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,training_iteration_time,2.548311524956
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,prediction_time,0.1043454289992951
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_build_time,0.0289295419988775
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_prediction_time,0.0187544410000555
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,training_time,19.1063893190003
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,training_iteration_time,0.0672760187288743
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,prediction_time,0.0312668320002558
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_build_time,0.0281654129994421
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_prediction_time,0.0145615530000213
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,training_time,69.39102936400013
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,training_iteration_time,2.313034312133338
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,prediction_time,0.0288178410000909
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,posterior_build_time,0.0330171180003162
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,posterior_prediction_time,0.0132917809996797
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240429_105119.413787,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,training_time,3.6394826409996313
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,training_iteration_time,0.1254994014137803
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,prediction_time,0.0968478240001786
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,posterior_build_time,0.0372191289998227
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,posterior_prediction_time,0.0111648389993206
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240429_105119.413787,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,training_time,13.488758464000057
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,training_iteration_time,0.0630315816074769
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,prediction_time,0.034887081999841
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,nlpd,6.910423480184038
