run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,training_time,2430.894346988999
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,training_iteration_time,2.430894346988999
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,prediction_time,0.03752374699979555
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,posterior_build_time,0.032350630999644636
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,posterior_prediction_time,0.02061418100129231
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,training_time,23.71822187699945
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,training_iteration_time,0.059000551932834454
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,prediction_time,0.04213665399947786
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,posterior_build_time,0.04124644999865268
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,posterior_prediction_time,0.018150376999983564
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
