run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,training_time,13.488758464000057
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,training_iteration_time,0.0630315816074769
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,prediction_time,0.03488708199984103
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,posterior_build_time,0.03301549099978729
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,posterior_prediction_time,0.02027701699989848
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,training_time,2444.102248305001
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,training_iteration_time,2.444102248305001
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,prediction_time,0.033259515001191176
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,posterior_build_time,0.028951431999303168
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,posterior_prediction_time,0.019668360999276047
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
