run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,training_time,16.62971217500035
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,training_iteration_time,0.06843502952675042
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,prediction_time,0.033918041000106314
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_build_time,0.03051775899984932
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_prediction_time,0.015045798999835824
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,training_time,1888.5691129449997
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,training_iteration_time,1.8885691129449997
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,prediction_time,0.09956489200067153
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_build_time,0.02928705100021034
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_prediction_time,0.019504214000335196
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
