run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,training_time,4.10142299799918
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,training_iteration_time,0.16405691991996718
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,prediction_time,0.03838974599966605
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,posterior_build_time,0.04394520099958754
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,posterior_prediction_time,0.01092589900144958
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,training_time,27.021915094999713
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,training_iteration_time,0.9007305031666571
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,prediction_time,0.02713536899864266
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,posterior_build_time,0.03700065200064273
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,posterior_prediction_time,0.01356854799996654
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
