run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,training_time,15.56736389300022
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,training_iteration_time,0.0640632258971202
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,prediction_time,0.0284039989983284
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,posterior_build_time,0.0246752720013319
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,posterior_prediction_time,0.0136704609994922
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,training_time,688.4628639420007
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,training_iteration_time,0.6884628639420007
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,prediction_time,0.1059707579988753
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,posterior_build_time,0.0257217830003355
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,posterior_prediction_time,0.0166692430011607
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,training_time,4.136520318999828
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,training_iteration_time,0.1532044562592529
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,prediction_time,0.0924561449992324
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,posterior_build_time,0.0351509280008031
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,posterior_prediction_time,0.010456363999765
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,training_time,26.937752530999205
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,training_iteration_time,0.8689597590644905
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,prediction_time,0.0301747630001045
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,posterior_build_time,0.0795482030007406
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,posterior_prediction_time,0.0108580450014414
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,training_time,895.3352008500001
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,training_iteration_time,0.8953352008500001
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,prediction_time,0.0774793250002403
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,posterior_build_time,0.030197439999938
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,posterior_prediction_time,0.0173800070001561
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230508_105220.165459,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,training_time,18.340431609000007
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,training_iteration_time,0.0645789845387324
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,prediction_time,0.0340507750001961
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,posterior_build_time,0.0267725220001011
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,posterior_prediction_time,0.0186877030000687
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,training_time,14.92465332500069
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,training_iteration_time,0.4974884441666897
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,prediction_time,0.0285649720008223
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,posterior_build_time,0.033590537001146
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,posterior_prediction_time,0.0107474779997573
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230508_105220.165459,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,training_time,4.524156326999218
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,training_iteration_time,0.1560053905861799
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,prediction_time,0.0434634310004184
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,posterior_build_time,0.0422875439999188
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,posterior_prediction_time,0.0159513929993408
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230508_105220.165459,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,training_time,14.230906757999946
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,training_iteration_time,0.0664995642897193
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,prediction_time,0.0796105340000394
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230508_105220.165459,boston,gpr,True,True,1,mae,0.2109803794627678
