run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,training_time,3.7184110020002663
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,training_iteration_time,0.13771892600000987
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,prediction_time,0.03345271700027297
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_build_time,0.0350961610001832
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_prediction_time,0.01217333399972631
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,training_time,10.865317480000158
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,training_iteration_time,0.3504941122580696
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,prediction_time,0.023868223000135913
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_build_time,0.028967291999833833
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_prediction_time,0.009428796000065631
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
