run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,training_time,15.241548142000056
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,training_iteration_time,0.06272242033744879
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,prediction_time,0.03873220399987076
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_build_time,0.028914910999901622
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_prediction_time,0.021330060000082085
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,training_time,695.6774237400002
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,training_iteration_time,0.6956774237400002
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,prediction_time,0.03134235700008503
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_build_time,0.026837763999992603
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_prediction_time,0.017517068999950425
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
