run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,training_time,14.058973143000003
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,training_iteration_time,0.065696136182243
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,prediction_time,0.07755734000011216
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,posterior_build_time,0.026565990000108286
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,posterior_prediction_time,0.013626019000184897
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,training_time,849.4060329200001
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,training_iteration_time,0.8494060329200002
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,prediction_time,0.04364317599993228
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,posterior_build_time,0.027028700999835564
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,posterior_prediction_time,0.021030130999861285
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
