run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,training_time,15.241548142000056
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,training_iteration_time,0.0627224203374487
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,prediction_time,0.0387322039998707
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_build_time,0.0289149109999016
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_prediction_time,0.021330060000082
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,training_time,695.6774237400002
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,training_iteration_time,0.6956774237400002
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,prediction_time,0.031342357000085
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_build_time,0.0268377639999926
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_prediction_time,0.0175170689999504
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,training_time,3.7184110020002654
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,training_iteration_time,0.1377189260000098
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,prediction_time,0.0334527170002729
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_build_time,0.0350961610001832
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_prediction_time,0.0121733339997263
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,training_time,10.865317480000158
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,training_iteration_time,0.3504941122580696
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,prediction_time,0.0238682230001359
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_build_time,0.0289672919998338
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_prediction_time,0.0094287960000656
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,training_time,871.4404015480004
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,training_iteration_time,0.8714404015480004
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,prediction_time,0.0375495270000101
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,posterior_build_time,0.0302145350005957
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,posterior_prediction_time,0.0236674180005138
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231030_105213.861229,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,training_time,18.086798008000187
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,training_iteration_time,0.0636859084788739
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,prediction_time,0.0449883450000925
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,posterior_build_time,0.0428530960007265
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,posterior_prediction_time,0.0241096160007145
run_ci_develop_20231030_105213.861229,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
