run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,training_time,16.715874356999848
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,training_iteration_time,0.6191064576666611
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,prediction_time,0.028971734999686305
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,posterior_build_time,0.031662461000451
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,posterior_prediction_time,0.009890873000585998
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20231030_105213.861229,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,training_time,3.893054197999845
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,training_iteration_time,0.1390376499285659
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,prediction_time,0.035056045999226626
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,posterior_build_time,0.03208595100022649
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,posterior_prediction_time,0.009567972999320773
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20231030_105213.861229,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
