run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,training_time,19.318680559000313
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,training_iteration_time,0.07727472223600125
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,prediction_time,0.02978573700056586
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,posterior_build_time,0.02373992899993027
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,posterior_prediction_time,0.01271389200064732
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,training_time,433.77141972700065
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,training_iteration_time,0.4337714197270007
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,prediction_time,0.0380868250003914
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,posterior_build_time,0.0287210819997199
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,posterior_prediction_time,0.01741501100059395
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
