run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,training_time,15.825473791999684
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,training_iteration_time,0.065125406551439
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,prediction_time,0.0810661300001811
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,posterior_build_time,0.0275676799992652
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,posterior_prediction_time,0.0143545279988757
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,training_time,440.18394009199983
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,training_iteration_time,0.4401839400919998
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,prediction_time,0.031880758000625
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,posterior_build_time,0.0278430529997422
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,posterior_prediction_time,0.0179118429987283
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,training_time,3.674494732000312
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,training_iteration_time,0.136092397481493
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,prediction_time,0.0853579700014961
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,posterior_build_time,0.0398428139997122
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,posterior_prediction_time,0.0129514780001045
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221212_105118.026642,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
