run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,training_time,483.39634695699897
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,training_iteration_time,0.48339634695699896
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,prediction_time,0.11214282199944137
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,posterior_build_time,0.02918957399924693
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,posterior_prediction_time,0.01671222000004491
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20221212_105118.026642,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,training_time,25.783926149999388
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,training_iteration_time,0.06413911977611789
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,prediction_time,0.10383105599976261
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,posterior_build_time,0.0312827699999616
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,posterior_prediction_time,0.01521866700022656
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20221212_105118.026642,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
