run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,training_time,13.817225873999632
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,training_iteration_time,0.06456647604672726
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,prediction_time,0.029140855000150623
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,posterior_build_time,0.02679246800016699
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,posterior_prediction_time,0.013519787000404904
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,training_time,679.4661798369998
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,training_iteration_time,0.6794661798369998
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,prediction_time,0.03328362000047491
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,posterior_build_time,0.042119274000469886
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,posterior_prediction_time,0.02297327900032542
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
