run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,training_time,11.56165147199954
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,training_iteration_time,0.4282093137777607
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,prediction_time,0.027586659000007785
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,posterior_build_time,0.039813950000279874
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,posterior_prediction_time,0.013831481999659445
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,training_time,3.8809823010005857
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,training_iteration_time,0.13860651075002092
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,prediction_time,0.06632419499965181
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,posterior_build_time,0.03686598500007676
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,posterior_prediction_time,0.0144376510006623
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
