run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,training_time,3.673126287999821
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,training_iteration_time,0.13604171437036375
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,prediction_time,0.0714388390001659
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,posterior_build_time,0.03470142300011503
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,posterior_prediction_time,0.010371072999987518
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,training_time,9.886420294000345
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,training_iteration_time,0.3661637145926054
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,prediction_time,0.024916943999869545
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,posterior_build_time,0.029219126000043616
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,posterior_prediction_time,0.010088217000429722
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
