run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,training_time,371.9964451569999
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,training_iteration_time,0.3719964451569999
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,prediction_time,0.030130641999903673
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,posterior_build_time,0.06080851299998358
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,posterior_prediction_time,0.017174810999904366
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,training_time,17.727636048000022
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,training_iteration_time,0.06242125369014092
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,prediction_time,0.038965077999819187
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,posterior_build_time,0.046330039000167744
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,posterior_prediction_time,0.015417616999911843
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
