run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,training_time,3.6409227049998663
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,training_iteration_time,0.14563690819999464
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,prediction_time,0.0365944740001396
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,posterior_build_time,0.03337584299970331
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,posterior_prediction_time,0.010167852999984461
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,training_time,10.573184711000067
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,training_iteration_time,0.3524394903666689
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,prediction_time,0.025653090000105294
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,posterior_build_time,0.031201871000121173
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,posterior_prediction_time,0.0101320769999802
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
