run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,training_time,15.654771360001178
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,training_iteration_time,0.0644229274074122
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,prediction_time,0.0296396909980103
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,posterior_build_time,0.052113186000497
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,posterior_prediction_time,0.0131780980009352
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230703_105137.147694,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,training_time,361.83870805100014
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,training_iteration_time,0.3618387080510001
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,prediction_time,0.10264169400034
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,posterior_build_time,0.0267366750049404
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,posterior_prediction_time,0.0159295240009669
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,training_time,3.959738071999936
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,training_iteration_time,0.1466569656296272
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,prediction_time,0.0779205559999809
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,posterior_build_time,0.0421060319999924
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,posterior_prediction_time,0.0106790849999924
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230703_105137.147694,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,training_time,16.344839769999908
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,training_iteration_time,0.5272528958064486
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,prediction_time,0.0271885219999603
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,posterior_build_time,0.0326743810001062
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,posterior_prediction_time,0.0109292170000117
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230703_105137.147694,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,training_time,371.9964451569999
run_ci_develop_20230703_105137.147694,boston,vgp,True,True,0,training_iteration_time,0.3719964451569999
