run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,training_time,4.346251060000213
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,training_iteration_time,0.16097226148148938
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,prediction_time,0.05014136199997665
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,posterior_build_time,0.037213533999874926
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,posterior_prediction_time,0.011314940999909595
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,training_time,29.387974297000255
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,training_iteration_time,1.088443492481491
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,prediction_time,0.030066943999827345
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,posterior_build_time,0.044828843000232155
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,posterior_prediction_time,0.013804961999994703
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
