run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,training_time,18.18981515699852
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,training_iteration_time,0.6736968576666119
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,prediction_time,0.030525715999829117
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,posterior_build_time,0.04724389799957862
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,posterior_prediction_time,0.010558807000052184
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,training_time,4.213647898002819
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,training_iteration_time,0.1504874249286721
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,prediction_time,0.08962911200069357
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,posterior_build_time,0.040902752996771596
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,posterior_prediction_time,0.0105219129982288
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
