run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,training_time,15.270693936000498
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,training_iteration_time,0.0628423618765452
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,prediction_time,0.0488368470005298
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,posterior_build_time,0.0414811480004573
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,posterior_prediction_time,0.0187281170001369
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,training_time,733.3914061229998
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,training_iteration_time,0.7333914061229998
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,prediction_time,0.0914473379998526
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,posterior_build_time,0.0272705150000547
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,posterior_prediction_time,0.0172741980004502
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,training_time,3.9206301150006766
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,training_iteration_time,0.1452085227778028
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,prediction_time,0.0523919539991766
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,posterior_build_time,0.0442996050005604
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,posterior_prediction_time,0.0174245419984799
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,training_time,21.267689158001303
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,training_iteration_time,0.686054488967784
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,prediction_time,0.0269538360007572
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,posterior_build_time,0.033558659000846
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,posterior_prediction_time,0.0106307720016047
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,training_time,477.5016440180007
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,training_iteration_time,0.4775016440180006
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,prediction_time,0.0316871420000097
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,posterior_build_time,0.061884247999842
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,posterior_prediction_time,0.0175117759972636
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,training_time,18.38304178099861
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,training_iteration_time,0.0647290203556289
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,prediction_time,0.0924723099997208
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,posterior_build_time,0.0252446580016112
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,posterior_prediction_time,0.0131327929993858
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,training_time,36.907006110999646
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,training_iteration_time,1.2302335370333215
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,prediction_time,0.0337606160028371
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,posterior_build_time,0.0319295810004405
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,posterior_prediction_time,0.0099886109965154
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20231002_105139.047677,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,training_time,4.361592188000941
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,training_iteration_time,0.1503997306207221
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,prediction_time,0.0365982700022868
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,posterior_build_time,0.0334725030006666
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,posterior_prediction_time,0.0148665529995923
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20231002_105139.047677,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,training_time,13.435841858999993
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,training_iteration_time,0.0627843077523364
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,prediction_time,0.038166756999999
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,posterior_build_time,0.0270656740003687
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,posterior_prediction_time,0.0243879589997959
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231002_105139.047677,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,training_time,1278.3806837419995
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,training_iteration_time,1.2783806837419998
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,prediction_time,0.0364165660002981
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,posterior_build_time,0.0439841900006285
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,posterior_prediction_time,0.0192870149994632
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231002_105139.047677,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
