run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,training_time,15.4746241189996
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,training_iteration_time,0.0636815807366238
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,prediction_time,0.0295017749999715
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,posterior_build_time,0.0254374169999209
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,posterior_prediction_time,0.0164735319999635
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230605_105129.289000,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,training_time,431.7108531839999
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,training_iteration_time,0.4317108531839999
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,prediction_time,0.0296120189996145
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,posterior_build_time,0.0269047900001169
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,posterior_prediction_time,0.0167174479997811
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230605_105129.289000,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,training_time,4.611170244999812
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,training_iteration_time,0.1707840831481412
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,prediction_time,0.0612526640006763
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,posterior_build_time,0.0560374660008164
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,posterior_prediction_time,0.0162323200001992
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
