run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,training_time,4.575068378000651
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,training_iteration_time,0.18300273512002604
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,prediction_time,0.07343340799980069
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,posterior_build_time,0.037410152000120434
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,posterior_prediction_time,0.011420728000302915
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230605_105129.289000,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,training_time,30.969182969999565
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,training_iteration_time,1.0323060989999855
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,prediction_time,0.05923502699988603
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,posterior_build_time,0.038026497000828385
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,posterior_prediction_time,0.011599360999753117
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230605_105129.289000,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
