run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,training_time,3.74357400199915
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,training_iteration_time,0.149742960079966
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,prediction_time,0.090661980000732
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,posterior_build_time,0.03361599400159321
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,posterior_prediction_time,0.010138445999473333
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,training_time,22.110556263000035
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,training_iteration_time,0.7370185421000012
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,prediction_time,0.027900614000827773
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,posterior_build_time,0.030641084000308183
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,posterior_prediction_time,0.010160264999285573
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
