run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,training_time,4.507410940001137
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,training_iteration_time,0.166941145925968
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,prediction_time,0.08155852200070512
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,posterior_build_time,0.041099803000179236
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,posterior_prediction_time,0.010387037000327837
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,training_time,43.00657271300042
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,training_iteration_time,1.592836026407423
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,prediction_time,0.031250943000486586
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,posterior_build_time,0.03745754199917428
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,posterior_prediction_time,0.023625019999599317
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
