run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,training_time,4.16647765900052
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,training_iteration_time,0.15431398737038965
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,prediction_time,0.09307964199979324
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,posterior_build_time,0.03511965500001679
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,posterior_prediction_time,0.010618778000207385
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230206_105128.718663,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,training_time,21.402940358000706
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,training_iteration_time,0.6904174309032486
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,prediction_time,0.026957765001498046
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,posterior_build_time,0.03343549700002768
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,posterior_prediction_time,0.010505563999686274
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230206_105128.718663,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
