run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,training_time,4.644144890997268
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,training_iteration_time,0.17200536633323213
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,prediction_time,0.05635094600074808
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,posterior_build_time,0.05592022800192353
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,posterior_prediction_time,0.015106818998901872
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230313_105139.023736,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,training_time,37.79123057900142
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,training_iteration_time,1.2190719541613362
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,prediction_time,0.02850104699973599
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,posterior_build_time,0.034167955000157235
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,posterior_prediction_time,0.015855895002459874
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230313_105139.023736,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
