run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,training_time,15.342746471999815
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,training_iteration_time,0.0631388743703696
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,prediction_time,0.027774557000157
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,posterior_build_time,0.0234350780001477
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,posterior_prediction_time,0.0130182740003874
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,training_time,360.25948036499994
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,training_iteration_time,0.3602594803649999
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,prediction_time,0.0929679189994203
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,posterior_build_time,0.034515549000389
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,posterior_prediction_time,0.0161954249997506
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
