run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,training_time,1095.5202757650004
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,training_iteration_time,1.0955202757650004
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,prediction_time,0.030838692000543233
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,posterior_build_time,0.02783698300117976
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,posterior_prediction_time,0.017324783002550248
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230313_105139.023736,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,training_time,18.108184650998737
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,training_iteration_time,0.06376121355985472
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,prediction_time,0.03725329200096894
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,posterior_build_time,0.026308630000130506
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,posterior_prediction_time,0.014850908999505918
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230313_105139.023736,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
