run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,training_time,15.800893722000183
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,training_iteration_time,0.06320357488800073
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,prediction_time,0.03578752799967333
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,posterior_build_time,0.0334731400007513
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,posterior_prediction_time,0.021831733999533753
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,training_time,2172.1896161919994
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,training_iteration_time,2.1721896161919996
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,prediction_time,0.04834381100044993
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,posterior_build_time,0.0374210400004813
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,posterior_prediction_time,0.02929302000120515
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
