run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,training_time,3.351717182000016
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,training_iteration_time,0.12413767340740799
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,prediction_time,0.04309799899999689
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_build_time,0.039615332000039416
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_prediction_time,0.011594085000069754
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,training_time,11.941482045000043
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,training_iteration_time,0.38520909822580784
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,prediction_time,0.09781888300005903
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_build_time,0.033991167000067435
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_prediction_time,0.011854318000018793
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
