run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,training_time,1657.0317613380003
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,training_iteration_time,1.6570317613380003
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,prediction_time,0.032269045999782975
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,posterior_build_time,0.028317846000391
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,posterior_prediction_time,0.019220362999476492
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,training_time,28.827040980000675
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,training_iteration_time,0.07170905716418079
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,prediction_time,0.03630835199965077
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,posterior_build_time,0.03171084199948382
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,posterior_prediction_time,0.01656983900011255
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
