run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,training_time,16.432042814998567
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,training_iteration_time,0.06762157537036448
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,prediction_time,0.07965299699935713
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_build_time,0.05165875899911043
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_prediction_time,0.0210201190020598
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,training_time,1905.0378114640007
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,training_iteration_time,1.9050378114640008
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,prediction_time,0.04920248200141941
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_build_time,0.044167631000163965
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_prediction_time,0.022943997999391286
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
