run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,training_time,16.432042814998567
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,training_iteration_time,0.0676215753703644
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,prediction_time,0.0796529969993571
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_build_time,0.0516587589991104
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_prediction_time,0.0210201190020598
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,training_time,1905.0378114640007
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,training_iteration_time,1.9050378114640008
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,prediction_time,0.0492024820014194
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_build_time,0.0441676310001639
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_prediction_time,0.0229439979993912
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,training_time,3.351717182000016
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,training_iteration_time,0.1241376734074079
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,prediction_time,0.0430979989999968
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_build_time,0.0396153320000394
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_prediction_time,0.0115940850000697
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,training_time,11.941482045000043
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,training_iteration_time,0.3852090982258078
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,prediction_time,0.097818883000059
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_build_time,0.0339911670000674
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_prediction_time,0.0118543180000187
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,training_time,1961.779376011
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,training_iteration_time,1.961779376011
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,prediction_time,0.0672625569995943
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,posterior_build_time,0.0280587300003389
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,posterior_prediction_time,0.0192474740006218
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20241125_105241.069536,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,training_time,17.743450938000024
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,training_iteration_time,0.0624769399225352
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,prediction_time,0.0330696760001956
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,posterior_build_time,0.0352406820002215
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,posterior_prediction_time,0.0181428989999403
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20241125_105241.069536,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,training_time,49.30512239099971
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,training_iteration_time,1.6435040796999905
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,prediction_time,0.0411505170004602
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,0,rmse,0.8671682606755525
