run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,training_time,50.64612919799947
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,training_iteration_time,1.8757825628888694
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,prediction_time,0.04577766399961547
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,posterior_build_time,0.04545648299972527
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,posterior_prediction_time,0.018313669000235677
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20241125_105241.069536,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,training_time,4.14735905499947
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,training_iteration_time,0.14811996624998106
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,prediction_time,0.05797148600049695
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,posterior_build_time,0.05229092999979912
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,posterior_prediction_time,0.012676491000092938
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20241125_105241.069536,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
