run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,training_time,2251.514407889
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,training_iteration_time,2.2515144078889997
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,prediction_time,0.03351349000149639
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,posterior_build_time,0.029547342999649118
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,posterior_prediction_time,0.020429053000043496
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,training_time,24.14290192899898
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,training_iteration_time,0.06005696997263428
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,prediction_time,0.03497803800019028
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,posterior_build_time,0.031099768000785843
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,posterior_prediction_time,0.018997887000296032
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
