run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,training_time,14.1793514029996
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,training_iteration_time,0.06625865141588598
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,prediction_time,0.09198931199898652
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,posterior_build_time,0.03366419000121823
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,posterior_prediction_time,0.01717495099910593
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,training_time,1802.7678189240014
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,training_iteration_time,1.8027678189240015
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,prediction_time,0.09129921100065985
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,posterior_build_time,0.035870497000360047
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,posterior_prediction_time,0.027616178000243963
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
