run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,training_time,62.299878673999956
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,training_iteration_time,2.076662622466665
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,prediction_time,0.03611449700019875
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,posterior_build_time,0.039424451000286354
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,posterior_prediction_time,0.015087429999766755
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,training_time,4.851343657999678
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,training_iteration_time,0.16728771234481649
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,prediction_time,0.04661243000009563
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,posterior_build_time,0.059559416999945825
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,posterior_prediction_time,0.013347177000014199
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
