run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,training_time,3.727663984999708
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,training_iteration_time,0.13806162907406327
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,prediction_time,0.11143211299986433
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_build_time,0.07124605099943437
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_prediction_time,0.0211052100003144
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,training_time,85.7754461680006
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,training_iteration_time,2.766949876387116
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,prediction_time,0.05026455799998075
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,posterior_build_time,0.04066099300052883
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,posterior_prediction_time,0.014571448000424425
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241007_105215.951369,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
