run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,training_time,15.192600410999148
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,training_iteration_time,0.0625209893456755
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,prediction_time,0.0732013220003864
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,posterior_build_time,0.043494100999851
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,posterior_prediction_time,0.0186661560001084
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241007_105215.951369,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,training_time,2568.151818273
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,training_iteration_time,2.568151818273
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,prediction_time,0.040113322000252
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,posterior_build_time,0.0331120070004544
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,posterior_prediction_time,0.0243229369998516
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241007_105215.951369,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,training_time,3.727663984999708
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,training_iteration_time,0.1380616290740632
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,prediction_time,0.1114321129998643
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_build_time,0.0712460509994343
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_prediction_time,0.0211052100003144
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241007_105215.951369,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
