run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,training_time,17.221019005000926
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,training_iteration_time,0.070868390967082
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,prediction_time,0.0798854900003789
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,posterior_build_time,0.0397795000008045
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,posterior_prediction_time,0.0152529059996595
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,training_time,1536.6603427490008
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,training_iteration_time,1.5366603427490009
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,prediction_time,0.0346494719997281
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,posterior_build_time,0.0404962220000015
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,posterior_prediction_time,0.0262227340008394
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,training_time,4.218896205000078
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,training_iteration_time,0.1562554150000029
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,prediction_time,0.0407262209999998
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,posterior_build_time,0.0359309230000235
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,posterior_prediction_time,0.0107977420000224
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,training_time,29.65337842100007
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,training_iteration_time,0.9565605942258087
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,prediction_time,0.0416345830000182
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,posterior_build_time,0.0497250049999138
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,posterior_prediction_time,0.0196710179999399
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,training_time,651.0515935109997
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,training_iteration_time,0.6510515935109997
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,prediction_time,0.0273491539992392
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_build_time,0.0243116060009924
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_prediction_time,0.0163386410004022
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,training_time,17.836992626998835
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,training_iteration_time,0.0628063120668973
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,prediction_time,0.0271703819998947
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_build_time,0.0234842879999632
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_prediction_time,0.028546831001222
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,training_time,16.345370491000722
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,training_iteration_time,0.5448456830333573
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,prediction_time,0.0283186029992066
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,posterior_build_time,0.0317542470002081
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,posterior_prediction_time,0.0103229649994318
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,training_time,4.101426504999836
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,training_iteration_time,0.1414285001724081
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,prediction_time,0.0353660919990943
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,posterior_build_time,0.0331276639990392
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,posterior_prediction_time,0.0100444250001601
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,training_time,14.725694860999738
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,training_iteration_time,0.0688116582289707
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,prediction_time,0.0327195660001962
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_build_time,0.0294648349999988
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_prediction_time,0.014419695000015
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,training_time,350.24970014500013
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,training_iteration_time,0.3502497001450001
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,prediction_time,0.0294670569996924
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_build_time,0.0256913880002684
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_prediction_time,0.0170695199999499
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,training_time,4.906427211999471
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,training_iteration_time,0.1962570884799788
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,prediction_time,0.0419122819994299
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,posterior_build_time,0.0511744999994334
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,posterior_prediction_time,0.0161357890001454
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,training_time,42.644773207999606
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,training_iteration_time,1.4214924402666536
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,prediction_time,0.0387154700001701
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,posterior_build_time,0.0528596040003321
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,posterior_prediction_time,0.0183509770004093
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,training_time,1321.390328905999
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,training_iteration_time,1.321390328905999
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,prediction_time,0.0309421540005132
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,posterior_build_time,0.0386785040009272
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,posterior_prediction_time,0.0192029629997705
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,training_time,25.94519004799986
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,training_iteration_time,0.0645402737512434
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,prediction_time,0.0407575450008153
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,posterior_build_time,0.052617919000113
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,posterior_prediction_time,0.016901967999729
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,training_time,12.407591123999737
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,training_iteration_time,0.4595404119999902
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,prediction_time,0.0290144499999769
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,posterior_build_time,0.0422295900002609
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,posterior_prediction_time,0.0193693119999807
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,training_time,4.12166138099974
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,training_iteration_time,0.1472021921785621
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,prediction_time,0.0384387369999785
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,posterior_build_time,0.0354325630000857
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,posterior_prediction_time,0.0108148449999134
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,training_time,16.200362575000327
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,training_iteration_time,0.0648014503000013
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,prediction_time,0.0320998359993609
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,mae,0.2109805206213847
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,rmse,0.3133353026665477
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_build_time,0.0246207620002678
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_prediction_time,0.0147389320000002
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_mae,0.2109805206213847
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_rmse,0.3133353026665477
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,training_time,1301.892663009
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,training_iteration_time,1.301892663009
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,prediction_time,0.086390448000202
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_build_time,0.0284406769997076
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_prediction_time,0.018021153000518
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,training_time,4.138187800999958
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,training_iteration_time,0.1532662148518503
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,prediction_time,0.042544872999997
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,posterior_build_time,0.0361343500001112
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,posterior_prediction_time,0.0123460900001646
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230424_105155.876228,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,training_time,12.769624206000117
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,training_iteration_time,0.472949044666671
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,prediction_time,0.0276210559998162
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,posterior_build_time,0.0339269730000069
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,posterior_prediction_time,0.0115830919999098
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230424_105155.876228,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
