run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,training_time,14.725694860999738
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,training_iteration_time,0.06881165822897074
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,prediction_time,0.03271956600019621
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_build_time,0.029464834999998857
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_prediction_time,0.014419695000015054
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,training_time,350.24970014500013
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,training_iteration_time,0.3502497001450001
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,prediction_time,0.02946705699969243
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_build_time,0.02569138800026849
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_prediction_time,0.01706951999994999
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
