run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,training_time,651.0515935109997
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,training_iteration_time,0.6510515935109997
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,prediction_time,0.027349153999239206
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_build_time,0.02431160600099247
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_prediction_time,0.016338641000402276
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,training_time,17.836992626998835
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,training_iteration_time,0.06280631206689731
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,prediction_time,0.027170381999894744
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_build_time,0.02348428799996327
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_prediction_time,0.028546831001222017
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
