run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,training_time,16.200362575000327
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,training_iteration_time,0.06480145030000131
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,prediction_time,0.03209983599936095
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_build_time,0.02462076200026786
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_prediction_time,0.014738932000000204
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230424_105155.876228,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,training_time,1301.892663009
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,training_iteration_time,1.301892663009
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,prediction_time,0.08639044800020201
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_build_time,0.028440676999707648
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_prediction_time,0.018021153000518098
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230424_105155.876228,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
