run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,training_time,11.625119764999909
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,training_iteration_time,0.3875039921666636
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,prediction_time,0.024211673000536393
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,nlpd,66.22219444255559
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,posterior_build_time,0.028759843999068835
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,posterior_prediction_time,0.009937048998835962
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,posterior_nlpd,66.22219444255559
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,training_time,3.677135243000521
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,training_iteration_time,0.12679776700001796
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,prediction_time,0.03500465800061647
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,nlpd,66.22203252228832
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,posterior_build_time,0.05789919800008647
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,posterior_prediction_time,0.010617825000736048
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228832
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
