run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,training_time,3.6337392189998354
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,training_iteration_time,0.13458293403703095
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,prediction_time,0.03405479499997455
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,nlpd,66.22170288609571
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,posterior_build_time,0.03154276100030984
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,posterior_prediction_time,0.009837464000156615
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609571
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,training_time,11.42223202399964
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,training_iteration_time,0.4230456305185052
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,prediction_time,0.031333735999396595
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,nlpd,66.22143891403016
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,posterior_build_time,0.03384103100052016
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,posterior_prediction_time,0.011222924999856332
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,posterior_nlpd,66.22143891403016
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
