run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,training_time,19.14335353999968
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,training_iteration_time,0.0655594299315057
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,prediction_time,0.0308665269999437
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,posterior_build_time,0.0655548290001206
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,posterior_prediction_time,0.0166734909998922
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221031_105132.896200,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,training_time,550.7369836369999
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,training_iteration_time,0.5507369836369999
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,prediction_time,0.0374063819999719
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,posterior_build_time,0.0310152719998768
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,posterior_prediction_time,0.0220877619999555
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221031_105132.896200,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,0,training_time,4.03199564499846
