run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,training_time,10.693005267999979
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,training_iteration_time,0.39603723214814734
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,prediction_time,0.025636294999458187
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,nlpd,66.219852538355
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,posterior_build_time,0.030716747000042233
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,posterior_prediction_time,0.010266179000609554
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,posterior_nlpd,66.219852538355
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20221031_105132.896200,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,training_time,3.7795026470002995
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,training_iteration_time,0.13498223739286783
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,prediction_time,0.035120886999720824
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,nlpd,66.22193913027442
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,posterior_build_time,0.03300240099997609
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,posterior_prediction_time,0.010139957000319555
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027442
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20221031_105132.896200,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
