run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,training_time,1082.4026215990007
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,training_iteration_time,1.0824026215990006
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,prediction_time,0.03117702700001246
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,posterior_build_time,0.03552284400029748
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,posterior_prediction_time,0.018428096000207006
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,training_time,24.973982333000095
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,training_iteration_time,0.062124334161691774
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,prediction_time,0.03016758400008257
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,posterior_build_time,0.060119211999335676
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,posterior_prediction_time,0.014357312998981797
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
