run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,training_time,15.876583571000085
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,training_iteration_time,0.0653357348600826
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,prediction_time,0.091383177001262
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,posterior_build_time,0.0243471319990931
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,posterior_prediction_time,0.0133063530010986
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230320_105147.387036,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,training_time,1358.0632035060007
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,training_iteration_time,1.3580632035060007
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,prediction_time,0.0294371910022164
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,posterior_build_time,0.0621536939979705
run_ci_develop_20230320_105147.387036,boston,vgp,True,True,2,posterior_prediction_time,0.0176051249982265
