run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,training_time,3.7133589819995905
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,training_iteration_time,0.14853435927998362
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,prediction_time,0.03516226800002187
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_build_time,0.03258671300045535
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_prediction_time,0.009897818999888841
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,training_time,10.582666452000012
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,training_iteration_time,0.3527555484000004
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,prediction_time,0.03549944599944865
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,posterior_build_time,0.034739984999760054
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,posterior_prediction_time,0.011800299999777053
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
