run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,training_time,4.1201471610002045
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,training_iteration_time,0.15259804300000757
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,prediction_time,0.09183366499928525
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_build_time,0.03342086399970867
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_prediction_time,0.00989696899887349
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,training_time,22.02174916900003
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,training_iteration_time,0.7103790054516139
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,prediction_time,0.02623015799872519
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_build_time,0.03224159399906057
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_prediction_time,0.010336364000977483
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
