run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,training_time,15.371195012000044
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,training_iteration_time,0.0632559465514405
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,prediction_time,0.0924303110000437
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,posterior_build_time,0.0258470399999168
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,posterior_prediction_time,0.0135218049999821
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,training_time,929.2854498729998
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,training_iteration_time,0.929285449873
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,prediction_time,0.0799908409999261
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,posterior_build_time,0.0275646690001849
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,posterior_prediction_time,0.017831784000009
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,training_time,4.1201471610002045
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,training_iteration_time,0.1525980430000075
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,prediction_time,0.0918336649992852
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_build_time,0.0334208639997086
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_prediction_time,0.0098969689988734
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,training_time,22.02174916900003
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,training_iteration_time,0.7103790054516139
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,prediction_time,0.0262301579987251
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_build_time,0.0322415939990605
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_prediction_time,0.0103363640009774
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,training_time,543.6894413150003
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,training_iteration_time,0.5436894413150003
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,prediction_time,0.0364808459999039
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,posterior_build_time,0.0364135729996633
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,posterior_prediction_time,0.0209222920002503
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,training_time,18.116320871000426
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,training_iteration_time,0.0637898622218324
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,prediction_time,0.0965791320004427
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,posterior_build_time,0.0386797430001024
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,posterior_prediction_time,0.0151635989996066
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,training_time,33.26251164399946
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,training_iteration_time,1.1087503881333154
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,prediction_time,0.0276195389997155
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,posterior_build_time,0.0492506859991408
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,posterior_prediction_time,0.0117933779984014
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,training_time,4.503862050998578
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,training_iteration_time,0.1553055879654682
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,prediction_time,0.0362279540022427
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,posterior_build_time,0.0449460130002989
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,posterior_prediction_time,0.0150940610001271
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,training_time,13.82762349299992
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,training_iteration_time,0.0646150630514015
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,prediction_time,0.0339727359987591
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,posterior_build_time,0.0275055519996385
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,posterior_prediction_time,0.0291776770009164
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,training_time,753.5278614980016
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,training_iteration_time,0.7535278614980015
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,prediction_time,0.0404233339995698
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,posterior_build_time,0.0344077640002069
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,posterior_prediction_time,0.027666672000123
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,training_time,3.7133589819995914
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,training_iteration_time,0.1485343592799836
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,prediction_time,0.0351622680000218
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_build_time,0.0325867130004553
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_prediction_time,0.0098978189998888
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230925_105153.480203,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,training_time,10.582666452000012
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,training_iteration_time,0.3527555484000004
run_ci_develop_20230925_105153.480203,boston,svgp,True,True,3,prediction_time,0.0354994459994486
