run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,training_time,15.573285201000544
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,training_iteration_time,0.06229314080400218
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,prediction_time,0.040245970001706155
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,posterior_build_time,0.0327481810018071
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,posterior_prediction_time,0.023793517000740394
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230925_105153.480203,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,training_time,544.9136656780029
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,training_iteration_time,0.5449136656780029
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,prediction_time,0.03168682099931175
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,posterior_build_time,0.0257680149989028
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,posterior_prediction_time,0.01758278700071969
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230925_105153.480203,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
