run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,training_time,14.983577592999609
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,training_iteration_time,0.05993431037199844
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,prediction_time,0.10388743499970587
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,posterior_build_time,0.03069941700050549
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,posterior_prediction_time,0.02525460399920121
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,training_time,1962.8840118030002
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,training_iteration_time,1.9628840118030002
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,prediction_time,0.03086896400054684
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,posterior_build_time,0.027432976999989478
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,posterior_prediction_time,0.01913264599897957
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
