run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,training_time,777.374844901
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,training_iteration_time,0.777374844901
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,prediction_time,0.030389993999961007
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,posterior_build_time,0.02806280799995875
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,posterior_prediction_time,0.018667489000108617
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,training_time,24.217071084000054
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,training_iteration_time,0.060241470358209086
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,prediction_time,0.08783235999999306
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,posterior_build_time,0.02771697200023482
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,posterior_prediction_time,0.014551475999724062
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
