run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,training_time,3.710979047999899
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,training_iteration_time,0.1374436684444407
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,prediction_time,0.04436719100067421
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_build_time,0.042952378999871144
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_prediction_time,0.012624394999875221
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,training_time,71.5923000570001
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,training_iteration_time,2.3094290340967776
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,prediction_time,0.05295660200044949
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_build_time,0.05070465799963131
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_prediction_time,0.016668389000187744
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
