run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,training_time,14.71768431800001
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,training_iteration_time,0.0605666021316872
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,prediction_time,0.0351895200001308
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,posterior_build_time,0.0435326329998133
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,posterior_prediction_time,0.015945284999816
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240617_105236.668770,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,training_time,2500.292071835
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,training_iteration_time,2.500292071835
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,prediction_time,0.0449304690000644
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,posterior_build_time,0.0347601769999528
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,posterior_prediction_time,0.0213852959996074
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240617_105236.668770,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,training_time,3.710979047999899
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,training_iteration_time,0.1374436684444407
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,prediction_time,0.0443671910006742
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_build_time,0.0429523789998711
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_prediction_time,0.0126243949998752
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240617_105236.668770,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,training_time,71.5923000570001
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,training_iteration_time,2.3094290340967776
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,prediction_time,0.0529566020004494
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240617_105236.668770,boston,svgp,True,True,2,posterior_build_time,0.0507046579996313
