run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,training_time,16.171476114001052
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,training_iteration_time,0.06468590445600421
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,prediction_time,0.09293805900051666
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,posterior_build_time,0.022053711998523795
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,posterior_prediction_time,0.010998147999998764
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,training_time,623.2661202049985
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,training_iteration_time,0.6232661202049985
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,prediction_time,0.08237087499946938
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,nlpd,8.37821890123207
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,mae,0.20508516389294726
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,rmse,0.30331707801630586
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,posterior_build_time,0.03923418200065498
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,posterior_prediction_time,0.023150117000113823
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,posterior_nlpd,8.37821890123207
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,posterior_mae,0.20508516389294726
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,4,posterior_rmse,0.30331707801630586
