run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,training_time,4.115358646000004
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,training_iteration_time,0.15242069059259275
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,prediction_time,0.09106734599981792
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_build_time,0.027952231999734067
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_prediction_time,0.008476354999856994
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,training_time,11.81280218000029
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,training_iteration_time,0.38105813483871903
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,prediction_time,0.02190253800017672
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_build_time,0.022013108000010106
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_prediction_time,0.008708755000043311
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
