run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,training_time,15.750131071999931
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,training_iteration_time,0.06481535420576104
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,prediction_time,0.08417735200055176
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_build_time,0.023089111000444973
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_prediction_time,0.011933695001062006
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,training_time,760.4158395719969
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,training_iteration_time,0.7604158395719969
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,prediction_time,0.09561710699927062
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,mae,0.21188350163929257
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_build_time,0.025478257997747278
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_prediction_time,0.014867149999190588
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_mae,0.21188350163929257
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_rmse,0.3166050963742834
