run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,training_time,14.632197750001069
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,training_iteration_time,0.48773992500003566
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,prediction_time,0.02756158400006825
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,posterior_build_time,0.023896127997431904
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,posterior_prediction_time,0.008815081000648206
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,training_time,4.250877958998899
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,training_iteration_time,0.14658199858616894
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,prediction_time,0.034535196999058826
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,posterior_build_time,0.05613735400038422
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,posterior_prediction_time,0.009892088997730752
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
